pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
530,[ci](feat) label restricted file changes,[CI],merged,CICD,2026-06-11T04:01:23Z,"## Summary
- Add a dedicated `pull_request_target` workflow that labels PRs changing files outside repository-construction paths.
- Allowed directories: `.github/`, `docker/`, `docs/`, `third_party/`.
- Allowed root files: `.readthedocs.yaml`, `CONTRIBUTING.md`, `CONTRIBUTING_zh.md`, `README.md`, `README_zh.md`, `RELEASE.md`, `SECURITYNOTE.md`, `SECURITYNOTE_zh.md`, `requirements.txt`, `requirements_dev.txt`, `safe_compile.cmake`.
- Use the GitHub PR files API without checking out or executing fork code.

## Behavior
- If a PR changes files outside the allowed paths, the workflow applies the `restricted-files` label and exits successfully.
- If all changed files are within the allowed paths, the workflow removes `restricted-files` when present and exits successfully.
- The workflow is split into scan/apply/remove steps so each task has a single responsibility.

## Review feedback addressed
- Use the default `pull_request_target` activity types instead of listing unnecessary types.
- Move `SECURITYNOTE.md`, `SECURITYNOTE_zh.md`, and `safe_compile.cmake` to the allowed-file list.
- Remove duplicate allowed path printing from the success branch.
- Remove the separate `restricted_files` list; the rule is now based only on allowed directories and files.
- Split the workflow by function: scan changed files, apply label, remove label.
- Grant `pull-requests: write` so the labeler can update PR labels.

## Validation
- Parsed the workflow YAML locally with PyYAML.
- Ran `bash -n` against each workflow shell step.
- Ran `pre-commit run check-yaml --files .github/workflows/protected-files-check.yml` successfully.
- Ran `git diff --check` successfully.
- Verified in the personal fork:
  - PR #3 changes `.pre-commit-config.yaml` and receives `restricted-files`.
  - PR #4 changes only `docs/` and does not receive `restricted-files`.","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""描述详细说明了变更目的（添加新的 CI workflow 用于标记修改受限文件的 PR）、具体行为逻辑、所允许的路径和文件列表、审查反馈的改进点以及多项验证手段（本地 YAML 解析、shell 语法检查、pre-commit 检查、个人 fork 测试验证）。信息量充分，维护者能直接理解变更内容并开始审查。模板中的必填项目虽未显式勾选，但描述本身已足够清晰，符合评估准则中的灵活判断原则。"",
    ""summary"": ""PR描述内容完整，包含变更总结、行为说明、审查反馈处理和验证方式，具备良好可审查性。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=true判断合理，PR描述信息充分，missing_items为空准确，suggestions为空合理，reasoning自洽。整体评审正确。""
}",true,true,true,评审Bot的ok=true判断合理，PR描述信息充分，missing_items为空准确，suggestions为空合理，reasoning自洽。整体评审正确。
529,[API](fix) Remove Ascend private param care_padding from tl.load,[API],merged,,2026-06-11T03:58:09Z,"## Summary
This PR removes the `care_padding` parameter from `tl.load`, which was an Ascend-local extension not present in upstream.

Before this change, `tl.load` had an extra `care_padding` parameter (default `True`) that automatically filled masked-out positions with zeros when `mask` was provided but `other` was not:

```python
# Ascend-local signature (before)
def load(pointer, mask=None, other=None, ..., care_padding=True, _semantic=None):
```

```python
# semantic.py _load_legacy (before) — auto-fill other=0 when mask present
if mask is not None and other is None and care_padding:
    elt_ty = ptr.type.scalar.element_ty
    default_value = 0.0 if elt_ty.is_floating() else 0
    other = self.to_tensor(default_value)
```

After this PR, the signature and behavior match upstream exactly:

```python
# Aligned with upstream (after)
def load(pointer, mask=None, other=None, ..., _semantic=None):
```

## Why this rollback is safe

### The auto-fill behavior was redundant

The `care_padding=True` logic did exactly one thing: when `mask is not None and other is None`, it set `other = 0` (or `0.0`). Users can achieve the identical result by explicitly passing `other=0`:

```python
# Before: implicit zero-fill via care_padding=True (default)
x = tl.load(ptr, mask=mask)

# After: equivalent behavior, explicit
x = tl.load(ptr, mask=mask, other=0)
```

### No behavioral change for existing code

| Call pattern | Before (care_padding=True) | After (removed) |
|---|---|---|
| `tl.load(ptr)` | normal load | normal load (unchanged) |
| `tl.load(ptr, mask=mask, other=val)` | loads `val` on mask miss | loads `val` on mask miss (unchanged) |
| `tl.load(ptr, mask=mask)` | auto-fills `0` on mask miss | loads `None` on mask miss → **potential difference** |

For the third case — `tl.load` with `mask` but without `other` — Triton's upstream behavior (and now Ascend's) passes `None` as `other` to `create_masked_load`. The backend is expected to handle `other=None` appropriately (e.g., by not caring about the value at masked positions). If any existing kernel code relied on the implicit zero-fill, it should be updated to pass `other=0` explicitly.

### Aligned with upstream semantics

Upstream has never had `care_padding`. The parameter was introduced as a local Ascend extension. Removing it eliminates the divergence and makes future upstream merges smoother.

## User Impact

Kernels that use `tl.load(ptr, mask=mask)` without an explicit `other=` argument and rely on implicit zero-filling at masked positions may need a trivial update:

```python
# If your kernel does this:
x = tl.load(ptr, mask=mask)

# And relies on x[masked] == 0, update to:
x = tl.load(ptr, mask=mask, other=0)
```

For all other usage patterns, there is no change in behavior or performance.

## CheckList
- [x] I am not making a trivial change, such as fixing a typo in a comment.
- [x] I have written a PR description following these
	[rules](https://cbea.ms/git-commit/#why-not-how).
- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.
- Select one of the following.
	- [x] This PR does not need a test because it removes a local extension and aligns with upstream; existing tests cover the core load path.
	- [ ] I have added tests.
		- `/python/test` for end-to-end tests
- Select one of the following.
	- [x] I have not added any `lit` tests.
	- [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
		including the ""tests should be minimal"" section. (Usually running Python code
		and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""描述非常详尽：清晰说明了移除的参数、行为变化、安全理由、与上游的对齐、用户影响及过渡方案。Checklist 部分也填写了必要声明。虽然未展示具体测试运行结果，但已解释不需要添加新测试的原因。整体信息完整，维护者可以直接开始审查。"",
    ""summary"": ""变更描述充分，包含动机、影响分析和过渡指南，达到合规标准。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""考虑在描述中补充运行现有测试套件的确认结果，以进一步提升信心。""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理：PR 描述详尽清晰，ok 应为 true；reasoning 与判断一致且自洽；suggestions 是建设性补充，无强制表述；missing_items 为空符合实际情况。整体审核无误。""
}",true,true,true,评审 Bot 的判断合理：PR 描述详尽清晰，ok 应为 true；reasoning 与判断一致且自洽；suggestions 是建设性补充，无强制表述；missing_items 为空符合实际情况。整体审核无误。
506,[CI](chore) Sync CI from the main branch,[CI],closed,"CICD,release",2026-06-10T02:36:45Z,"This is used to synchronize the ci changes of the main branch:

- [x] - https://github.com/triton-lang/triton-ascend/pull/273
- [x] - https://github.com/triton-lang/triton-ascend/pull/256
- [x] - https://github.com/triton-lang/triton-ascend/pull/227
- [x] - https://github.com/triton-lang/triton-ascend/pull/353
- [x] - https://github.com/triton-lang/triton-ascend/pull/385
- [x] - https://github.com/triton-lang/triton-ascend/pull/428","{
    ""ok"": true,
    ""score"": 78,
    ""reasoning"": ""标题和描述共同说明了该PR用于同步主分支的CI变更，并提供了具体的PR引用，使维护者能够追溯变更内容。但描述缺少对变更本身的总结性说明以及测试验证方式，对于快速评审略显不足。考虑到CI类变更通常通过现有的CI流水线验证，且引用完整，基本信息足够，故判定为合规。"",
    ""summary"": ""描述通过PR列表说明了同步的CI变更，但未明确给出该PR自身的变更总结及验证方法。"",
    ""missing_items"": [""缺失测试验证方式的描述""],
    ""suggestions"": [""建议简要说明如何验证同步的正确性，例如：运行完整的CI套件确认所有任务通过，或描述测试步骤。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，reasoning自洽，suggestions具体可执行且无强制表述，missing_items准确指出缺失的测试验证描述，整体审核正确。""
}",true,true,true,评审Bot的ok判断合理，reasoning自洽，suggestions具体可执行且无强制表述，missing_items准确指出缺失的测试验证描述，整体审核正确。
481,"Revert ""[CFO](fix) fix CFG structuring and preserve scalar tensor pointer offsets""",[Misc],merged,release,2026-06-08T12:03:57Z,Reverts triton-lang/triton-ascend#443,"{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""标题明确是回退某个具体 PR，描述也提供了引用的 PR 编号，维护者可以知道被回退的变更内容。但缺少回退的原因说明（如该 PR 引入了回归或存在冲突）以及任何测试验证信息。对于回退操作，维护者需要了解回退的动机和回调后的状态，当前描述过于简短，导致信息不充分。"",
    ""summary"": ""描述仅提及回退目标，未说明回退原因和验证方式，信息不足以支持维护者快速判断与合并。"",
    ""missing_items"": [""缺失回退原因说明"", ""缺失测试验证方法""],
    ""suggestions"": [
        ""可以考虑补充回退该 PR 的具体原因，例如该变更破坏了哪些功能或测试"",
        ""建议注明回退后是否已通过基本测试或 CI 验证""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，因为回退PR缺乏原因说明；reasoning自洽；suggestions有效且无强制表述；missing_items准确反映了关键缺失信息。""
}",true,true,true,评审Bot的ok判断合理，因为回退PR缺乏原因说明；reasoning自洽；suggestions有效且无强制表述；missing_items准确反映了关键缺失信息。
455,fix(autoblockify): disable autoblockify when sync_block_lock/unlock operations are inserted,[Misc],merged,"build,release",2026-06-05T08:05:20Z,"fix(autoblockify): disable autoblockify when sync_block_lock/unlock operations are inserted

fix issues caused by both sync_block_lock and auto_blockify enabled.
sync_block_lock/unlock are used for atomic operations, while auto-blockify requirest  that the kernel is able to run parallelly.  As a result, we are supposed to disable auto-blockify if we inserted sync_block_lock/unlock operations in the IR.

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""描述解释了问题的原因（sync_block_lock与auto_blockify冲突）和解决方案（禁用auto_blockify），但完全没有提及测试方法或验证手段，也未选择是否添加测试。模板中的测试部分全部留空，导致维护者无法确认修改是否经过了验证，信息完整性不足。"",
    ""summary"": ""提供了问题的背景和修改逻辑，但缺乏测试验证信息，无法让维护者直接开始审查。"",
    ""missing_items"": [""测试验证方法或说明""],
    ""suggestions"": [""在描述中补充测试计划，例如运行哪些现有测试或新增测试的路径"", ""如果认为不需要测试，请明确写出理由并替换‘FILL THIS IN’""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，描述缺少测试验证关键信息；reasoning自洽，与ok判断一致；suggestions具体可执行且无强制表述；missing_items准确。""
}",true,true,true,评审Bot的ok判断合理，描述缺少测试验证关键信息；reasoning自洽，与ok判断一致；suggestions具体可执行且无强制表述；missing_items准确。
423,[docs]: Add community governance guidelines,[docs],merged,document,2026-06-04T02:57:15Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 30,
    ""reasoning"": ""PR描述仅包含模板占位符和未勾选的复选框，没有用户撰写的任何实际内容。标题虽表明添加社区治理指南，但无法从中了解变更的动机、具体内容、影响范围以及是否进行了任何验证。测试部分依赖于“FILL THIS IN”，缺乏明确的说明。整体信息严重不足，维护者无法据此开始评审。"",
    ""summary"": ""描述实质为空，仅保留模板结构，缺少变更详情和测试说明。"",
    ""missing_items"": [""变更内容描述（动机、范围、概要）"", ""测试说明或不需要测试的理由""],
    ""suggestions"": [""建议在描述中解释为何需要添加社区治理指南，以及这些指南的来源或参考。"", ""建议简要列出指南的核心内容或链接到相关文档。"", ""建议明确测试框的选择，如果无需测试则说明为何无需测试。""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断合理：描述只有模板占位符，无实质内容，ok=false正确；reasoning自洽地解释了信息严重不足；suggestions具体且无强制表述，符合改进要求。missing_items列出的缺失项也确实缺少。整体评审输出正确。""
}",true,true,true,评审Bot的判断合理：描述只有模板占位符，无实质内容，ok=false正确；reasoning自洽地解释了信息严重不足；suggestions具体且无强制表述，符合改进要求。missing_items列出的缺失项也确实缺少。整体评审输出正确。
392,Sync/release 3.2.2 dev to 3.2.2,[Misc],merged,"build,release,document",2026-06-02T13:32:12Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""标题指出了分支同步，但描述完全由模板占位符组成，没有填写任何实际变更内容、目的或测试验证信息。维护者无法了解该 PR 的具体变更和是否经过测试，属于信息严重不足，无法开始审阅。"",
    ""summary"": ""描述仅包含模板占位符，无实际内容，不符合合入要求"",
    ""missing_items"": [
        ""实际的变更总结（Summary）"",
        ""测试或验证方法"",
        ""是否解决了冲突或进行了什么同步操作""
    ],
    ""suggestions"": [
        ""请简要说明同步了哪些提交，是否涉及冲突解决或其他变更"",
        ""描述中可提供验证方式，例如通过本地构建或 CI 确认同步正确"",
        ""如果不需要测试，也请明确说明原因（如纯版本号同步等）""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=false判断合理，描述仅有模板占位符无实质内容；reasoning自洽地指出了信息缺失；missing_items准确列出实际缺失项；suggestions具体且无强制表述，均为有效改进建议。""
}",true,true,true,评审Bot的ok=false判断合理，描述仅有模板占位符无实质内容；reasoning自洽地指出了信息缺失；missing_items准确列出实际缺失项；suggestions具体且无强制表述，均为有效改进建议。
368,[task7] decouple launcher restack 2: remove launcher PCH,[task7],open,release,2026-06-01T14:39:27Z,Task7 code-level restack commit 2.,"{
    ""ok"": false,
    ""score"": 40,
    ""reasoning"": ""标题虽然提到了移除 launcher PCH，但描述仅重复了标题内容（'Task7 code-level restack commit 2.'），未提供任何具体变更细节、原因、影响范围或测试方法。该描述长度不足且信息量极低，维护者无法据此理解 PR 的实际改动和验证方式。"",
    ""summary"": ""描述过于简短，缺少变更动机、具体做法和测试验证，无法支持评审。"",
    ""missing_items"": [
        ""缺失变更的具体说明"",
        ""缺失变更原因或动机"",
        ""缺失测试方案或验证方式""
    ],
    ""suggestions"": [
        ""补充移除 PCH 的具体改动（哪部分代码、如何替代）"",
        ""解释为何需要进行这一重构步骤（例如编译速度、依赖管理）"",
        ""说明测试覆盖情况，例如是否通过已有测试或新增了测试""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理，描述内容过于简短，缺失关键信息，ok=false 符合实际情况；缺失项准确对应缺失信息；建议具体且无强制性表述；推理自洽。""
}",true,true,true,评审 Bot 的判断合理，描述内容过于简短，缺失关键信息，ok=false 符合实际情况；缺失项准确对应缺失信息；建议具体且无强制性表述；推理自洽。
344,feat(ssbuffer): add Quantization Pattern to fixpipe opt,[Misc],merged,release,2026-06-01T02:00:59Z,"
Extends the FixpipeOptPass to recognize a second fixpipe-eligible pattern — the Quantization Pattern — in addition to the existing Cast Pattern.

Support for:
```
linalg.matmul → arith.mulf (scalar-like scaling factor) → tensor.extract_slice (optional) → materialize_in_destination(subview(gm))
```

# New contributor declaration
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [x] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [x] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""描述内容明确了扩展FixpipeOptPass以支持Quantization Pattern，并给出了支持的模式转换链。测试勾选框已标记，表明已添加测试（lit/unittest/end-to-end）。虽然缺少更详细的背景动机和具体测试文件信息，但整体上足以让维护者理解PR意图。评分85。"",
    ""summary"": ""PR描述提供了实质性变更说明和测试标记，信息基本完整。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""建议在描述中简短说明添加Quantization Pattern的动机（如性能优势或常见场景）。"",
        ""如果可能，列出具体测试文件或测试命令，以便审阅者更容易定位和验证。""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理，reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空也准确，因为描述信息基本完整。总体评审正确。""
}",true,true,true,评审 Bot 的 ok 判断合理，reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空也准确，因为描述信息基本完整。总体评审正确。
311,fix(ssbuffer): Add more specific kernels.,[Misc],merged,release,2026-05-29T06:11:37Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 10,
    ""reasoning"": ""该PR描述为空，仅包含模板的HTML注释和未填写的复选框，没有任何实质性内容。标题“fix(ssbuffer): Add more specific kernels”虽然指出了变更方向，但未说明为什么需要这些更具体的kernel、具体添加了哪些、如何测试等关键信息。根据评分准则，描述严重不足，几乎无法开始审核。"",
    ""summary"": ""描述为空，无实质性内容，无法理解变更意图和验证方式"",
    ""missing_items"": [""缺失变更目的和具体说明"", ""缺失测试计划或验证方法"", ""缺失相关issue或上下文引用""],
    ""suggestions"": [""请在描述中补充此PR的变更目标，如为何需要更具体的kernel、解决了什么性能或正确性问题"", ""提供测试覆盖方式，例如是否添加了单元测试/集成测试或现有测试通过"", ""如有关联issue，请在描述中引用""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=false判断合理，因为PR描述仅有模板无实质内容；理由自洽地说明了缺失项；建议具体且无强制性表述；missing_items所列项确实缺失。整体评审正确。""
}",true,true,true,评审Bot的ok=false判断合理，因为PR描述仅有模板无实质内容；理由自洽地说明了缺失项；建议具体且无强制性表述；missing_items所列项确实缺失。整体评审正确。
281,[TritonOp](revert) Revert custom cdiv op in triton language to use upstream community version,[TritonOp],merged,release,2026-05-27T12:26:07Z,"

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 30,
    ""reasoning"": ""标题虽然提及回退自定义 cdiv 操作到上游社区版本，但未说明回退的原因、影响范围及验证方式；描述主体完全为空，仅包含模板注释和未勾选的复选框，没有任何实际内容。对于回退这类变更，缺少背景说明和测试计划将导致维护者无法理解其必要性和风险，不符合有效沟通的要求。"",
    ""summary"": ""描述为空，仅含模板标记，标题也缺乏足够的背景细节。"",
    ""missing_items"": [""变更原因和背景说明"", ""回退影响描述"", ""测试计划或验证方式"", ""相关 issue 引用（若有）""],
    ""suggestions"": [
        ""请补充说明回退此自定义操作的具体原因，例如上游社区版本已经修复了哪些问题或提供了更好的实现。"",
        ""描述回退对现有使用该自定义 op 的代码和行为的影响。"",
        ""提供测试计划，例如是否运行了 lit/unittest/end-to-end 测试来保证无回归。"",
        ""如果有关联的 issue 或讨论，请一并引用。""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok=false 合理，因为描述实际为空，仅含模板；reasoning 一致地解释了低分原因；suggestions 具体且无强制表述；missing_items 准确列出了缺失的关键信息。""
}",true,true,true,评审 Bot 的 ok=false 合理，因为描述实际为空，仅含模板；reasoning 一致地解释了低分原因；suggestions 具体且无强制表述；missing_items 准确列出了缺失的关键信息。
